master_path,breed,status,width,height,format,mode,detail
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__0caae52ef510154bb215e99a7db35607.jpg,banni,ok,461,296,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__1.jpg,banni,ok,700,525,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__1200-675-22364010-thumbnail-16x9-buff-aspera.jpg,banni,ok,1200,675,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__1200-675-24487330-580-24487330-1751278969292.jpg,banni,ok,651,675,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__1280px-Water_buffalo_bull-_near_Mehsana-_Gujarat-_India-_3.jpg,banni,ok,1280,960,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__144140470_68943d84c486a_1754545540.jpg,banni,ok,1200,900,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__1758178212698_IMG_3836.jpeg,banni,ok,4032,3024,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__1_dd1190b0-b73c-486c-804f-34d6e4f01102_medium.png,banni,ok,240,240,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__348753-1.jpg,banni,ok,200,200,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__4d062093d31abf50d75c109615af89c4166341077764376_original.jpg,banni,ok,1200,900,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__768-512-22364010-thumbnail-16x9-buff-aspera.jpg,banni,ok,768,512,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__8x4-banni-5.jpg,banni,ok,1728,864,JPEG,CMYK,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__8x4-murrha-1.jpg,banni,ok,1728,864,JPEG,CMYK,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__baani-buffalo-bulls_0.jpg,banni,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__banni-01.jpg,banni,ok,1600,1124,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__banni-baffalo-600x381.jpg,banni,ok,600,381,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__banni-baffalo.jpg,banni,ok,1920,1080,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__Banni-breed-buffalo-2024-11-664044d7dcfeb7a1cc847304cc26ab5e.jpg,banni,ok,1200,900,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__banni-buffalo (1).jpg,banni,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__banni-buffalo (2).jpg,banni,ok,500,500,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__Banni-Buffalo-Breed-1024x576.png,banni,ok,1024,576,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__Banni-Buffalo-Breed.jpg,banni,ok,1200,670,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__Banni-Buffalo-Calf.jpg,banni,ok,593,700,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__Banni-Buffalo.jpg,banni,ok,1366,768,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__Banni-Male-Buffalo-Breed-360x240.png,banni,ok,360,240,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__bannibaffao.jpg,banni,ok,1024,550,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__bbreed_murrah2.png,banni,ok,229,149,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__black-banni-buffalo.jpg,banni,ok,500,500,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__BN-10005-1.jpg,banni,ok,1728,1152,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__BN-10006-1.jpg,banni,ok,1170,780,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__buffalo-1-1751204996.jpg,banni,ok,1200,675,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__buffalo-1.jpg,banni,ok,800,508,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__buffalo-jaffarabadi.jpg,banni,ok,261,192,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__buffalo759.jpg,banni,ok,759,422,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__Expert.jpg,banni,ok,300,200,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__Express.jpg,banni,ok,300,200,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__f13781d73ba0235585d58fbe594c095d1663223747035455_original - Copy.jpg,banni,ok,720,540,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__f13781d73ba0235585d58fbe594c095d1663223747035455_original.jpg,banni,ok,720,540,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__f67ac1424c10d62b53ffaef51ce93dcc - Copy.jpg,banni,ok,720,473,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__f67ac1424c10d62b53ffaef51ce93dcc.jpg,banni,ok,720,473,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__image (1).jpeg,banni,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__image (10).jpeg,banni,ok,251,201,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__image (11).jpeg,banni,ok,237,213,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__image (12).jpeg,banni,ok,272,185,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__image (4).jpeg,banni,ok,318,159,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__image (5).jpeg,banni,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__image (6).jpeg,banni,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__image (7).jpeg,banni,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__image (8).jpeg,banni,ok,178,283,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__image (9).jpeg,banni,ok,268,188,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__image.jpeg,banni,ok,250,250,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__image001DUIZ-770x433.jpg,banni,ok,770,433,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (1).jpeg,banni,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (10) - Copy.jpeg,banni,ok,225,224,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (10).jpeg,banni,ok,225,224,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (11).jpeg,banni,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (12).jpeg,banni,ok,162,121,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (125).jpeg,banni,ok,281,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (13).jpeg,banni,ok,168,151,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (14).jpeg,banni,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (15) - Copy.jpeg,banni,ok,280,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (15).jpeg,banni,ok,280,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (16) - Copy.jpeg,banni,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (16).jpeg,banni,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (17).jpeg,banni,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (19).jpeg,banni,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (2) - Copy.jpeg,banni,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (2).jpeg,banni,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (20).jpeg,banni,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (21).jpeg,banni,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (22).jpeg,banni,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (23).jpeg,banni,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (24).jpeg,banni,ok,200,200,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (25).jpeg,banni,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (26).jpeg,banni,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (27).jpeg,banni,ok,299,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (28).jpeg,banni,ok,119,181,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (29).jpeg,banni,ok,283,178,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (3) - Copy.jpeg,banni,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (3).jpeg,banni,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (30).jpeg,banni,ok,268,188,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (31).jpeg,banni,ok,290,174,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (32).jpeg,banni,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (33).jpeg,banni,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (34).jpeg,banni,ok,268,188,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (35).jpeg,banni,ok,307,164,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (36).jpeg,banni,ok,295,171,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (37).jpeg,banni,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (38).jpeg,banni,ok,295,171,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (39).jpeg,banni,ok,275,183,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (4).jpeg,banni,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (40).jpeg,banni,ok,270,187,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (41).jpeg,banni,ok,168,299,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (42).jpeg,banni,ok,301,167,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (43).jpeg,banni,ok,318,159,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (44).jpeg,banni,ok,282,179,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (45).jpeg,banni,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (46).jpeg,banni,ok,237,213,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (47).jpeg,banni,ok,277,182,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (49).jpeg,banni,ok,301,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (5).jpeg,banni,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (50).jpeg,banni,ok,229,149,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (51).jpeg,banni,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (52).jpeg,banni,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (53).jpeg,banni,ok,282,179,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (54).jpeg,banni,ok,261,192,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (56).jpeg,banni,ok,305,165,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (57).jpeg,banni,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (58).jpeg,banni,ok,277,182,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (6).jpeg,banni,ok,300,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (7).jpeg,banni,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (8).jpeg,banni,ok,299,168,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (9) - Copy.jpeg,banni,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images (9).jpeg,banni,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__images.jpeg,banni,ok,318,159,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__Indias-first-Banni-buffalo-IVF-calf-born-in-Gujarat.jpg,banni,ok,768,484,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__livestock-breeding-services-frozen-semen-dose-of-banni-buf.jpg,banni,ok,605,425,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__maxresdefault (1).jpg,banni,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__maxresdefault.jpg,banni,ok,579,535,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\banni\DS01__MR-50129-scaled.jpg,banni,ok,2560,1709,JPEG,RGB,
